Hiônde hi néda.	Hìòndɛ̀ hi nedà.
A nhihe likandô li ñgaa.	À hihɛ likàndò li ńgaa.
U hyélha bañ nye yañan mbot; di nhyélha mambot i hyañgaa.	Ù hyèlha ɓâñ nyɛ yànhen mbɔt; dì nhyèlha mambɔt i hyèngaa.
Nlôm mudaa nunu a yé malét suglu.	Lom mùdàa nunu à yè màlêt sǔglù.
Kénda kel.	Kèndà kɛl.
Ñin kôp, ñin siñgi.	̀in kop, ̀in sinigì.
Boñge ba ñañna miñkôô.	Ɔ̀ngɛ ɓa njānnà mińkòò.
Lona; bésna we.	Lɔ̀na; ɓěsnà wɛ̂.
Kii joo li ñap we hala?	Kii jɔ̀ɔ li ñap wɛ hālà?
Hyay hi péndi nsohol (u) hinuni.	Hyày hi pèndi nsɔ̀hɔ̀l (u) hinùni.
Ba ñañg me bel (u) ñgôy bikay.	A njaŋg mɛ ɓɛ̀l (u) gôy bìkay.
Ñgahi i mamuna (man 27,4).	Gàhi ì màmunâ (màn 27,4).
Lok le nyono a sola.	Lɔ̀k lɛ nyɔ̀nɔ à sɔlâ.
Légél likoñ.	Legêl lìkɔ̀n.
Légél likoñ.	Legêl lìkɔ̀n.
A ntumbha me makôô isi; ba ntumbha makôô.	À tumbha mɛ màkòò isı̄; ɓa ntumbha makòò.
Mudaa a mbandbe nson.	Mùdàa à m̂ɓândɓɛ nsɔn.
Hop woñ u mpuuaha hikwaa.	Hɔp wɔn u mpùùaha hikwaa.
Len a yé kel likôs li mañga.	Lɛ̌n à yè kɛl lìkòs li matìgà.
A nsuu sañ.	À nsùu sān.
Me nhyôlôl nye wom.	Mɛ̀ hyolōl nyɛ wɔ̌m.
Sendlene me libam jem.	Sɛndlɛnɛ mɛ̀ lìɓam jɛ̂m.
A gwéé ñgandak bibebela i mbééga yéé.	À gwèe gàndàk bìɓɛ̀ɓlà i mbēega yèe.
U gwéé miñkamba ñwañen?	Ù gwèe mìnkàmbà wànhɛn?
Libôm li biték li yé i njel.	Lìɓòm li bitèk li ye ı̄ njɛ̀l.
Lema kelem.	Lɛ̀mà kɛlɛ̂m.
Mudaa a ñkes njaañgô.	Mùdàa à kɛ̂s njanjo.
Bik minsañgaa i ntôl ha béé.	Ik mìnsondogaa i ntòl ha ɓee.
Liyat joñ li nloo hihéga.	Lìyat jɔ̌n li nlɔ̀ɔ̀ hihègà.
A nyadap ntén liyadbak.	À ńyādap ten liyàdɓàk.
Yiye i yé hana isi jañgôlô.	Yìnyɛ i ye hāna isı̄ jǎn gòlò.
Malép ma gwéé ndondoga ma nhañ bé ni makon.	Màlep ma gweē ndɔ̀ndɔ̀ga ma nhōn ɓe ni màkɔ̀n.
Maye ma sép; maye sép.	Màyɛ ma sēp; màyɛ sēp.
A gwééne nye ñgôô ñgandak.	À gwèènɛ nyɛ gòò gandàk.
Mut minsohi.	Mùt mìnsɔ̀hi.
Liumb li ñkôyôp munu maok mana.	Lìumb li ńkòyop munu maɔ̀k mana.
Yuhi kôô (u) matôwa.	Yùhi kòò (u) matowà.
Pôôna malép ni way.	Pòònà màlep ni wây.
Mudaa hikidga hi kok ? kok ? .	Mùdàa hìkɔ̀dgà hi kɔ̂k? kɔk?.
Liômbbak mbom i ñômbôp ni ndap yosô.	Lìòmbɓàk mbɔ̀m i njombōp ni ndāp yɔ̀sô.
Ndap ñgôy, ndap dibeñ, ndap matôa.	Ndap gôy, ndap diɓɛ̀n, ndap màtoà.
Ñwet le yahwéh nu mintôñ.	Wɛ̀t lɛ yàhwêh nu mìntoń.
Di mpahlana diun tjés.	Dì mpàhlana diun jes.
Di mpahlana diun tjés.	Dì mpàhlana diun jes.
Biédél bi mitin.	Bìèdel bi mitìn.
Tolosis a ñadla me (i) panda mabel.	Tɔlɔ̀s à ada mɛ̂ (i) pānda màɓɛ̀l.
Yuñ i ñgwel hyobi.	Yǔn i gwɛ̂l hyɔbı̄.
Lañgat i gwéé bikalañgwa.	Làmbàt ì gwèe bìkàlànjgwa.
Lañgat i gwéé bikalañgwa.	Làmbàt ì gwèe bìkàlànjgwa.
Ha mut miñkôm, kena mut miñkôm.	Hà mùt mìnkòm, kɛ̀na mùt mìnkòm.
Matjél mana ma ñkôyôp le beletete.	Màtelâ mana ma ncōyop lɛ ɓɛtɛ̀tɛ̀tɛ̀tɛ̀.
Mbebi i ntôyha malép i bee; malép ni matjél ma ntôyha.	Mbɛ̀bi ì toyha malep i ɓɛ̄ɛ; màlep nì màcèl ma ntoyha.
Ba mbañ mut wip ñgada.	A mɓàn mût wı̌p gàdà.
A mañge nunu kii u mbobhe hala? .	À mànigɛ nunu kı̄i ù m̂ɓɔ̂bhɛ halà?.
Woo waé.	Wɔ̀ɔ̀ wàe.
Mudaa a nhoda ni nlôm.	Mùdàa à nhɔ̄da ni lom.
A nhandbene me i ñwemel.	À handɓɛnɛ mɛ ı̄ wɛ̀mɛl.
Mut a ntehna.	Mùt à tɛhna.
Majô a nlamb nsugi nyaga.	Màjò à lamb nsugi nyagà.
Mudaa nunu a nson njonok i ndap libii.	Mùdàà nunu à sɔn njɔnɔ̂k i ndāp lìɓiı̂.
Ôa i nsugde mindañ.	Ooâ i nsùgdɛ minden.
Kwade a mpot le kweññ .	Kwadɛ à mpɔ̄t lɛ kwɛŋn.
Bôt bana ba ñgwéhna inyukii?	Òt ɓana ɓa ńgwēhna inyǔkı̄i?
A gwéé sé.	À gwèe sē.
Ñgoo i mut.	Gɔɔ ì mùt.
Hinodol hi mbéna yééne lom.	Hìnɔ̀dɔl hi mɓèna yèènɛ lɔ̂m.
Lép u ñwo mpuye (mly).	Lep u wɔ mpuyɛ (m̂ly).
Njee a ñkôñôl mu i ndap.	Njɛɛ à konol mu ı̄ ndāp.
Kondop ni hop.	Kɔ̀ndɔ̀p nì hɔp.
Makabô ma nsiña dikwaa kôkô.	Màkàbò ma nsìndı̂kwaā kōkô.
Nlôñga malép a tégi i juu, nunu homa a tégi.	Lònga màlep à tegi ı̄ jùu, nunu hɔ̀ma à tegi.
Ndap yem i yé ni bibende.	Ndap yɛ̂m ì yè nì bìɓɛndɛ.
Hilond hi man pulus.	Hìlɔ̀nd hi man pùlus.
U boñ bañ tôgôl.	Ù ɓɔ̀n ɓanē tògol.
Me nnok hogbe nyono, me gwéé hogbe nyono.	Mɛ̀ nnɔ̄k hɔ̀gɓɛ nyɔ̀nɔ, mɛ̀ gwèe hɔ̀gɓɛ nyɔ̀nɔ.
A nhulus bakwade béé.	À hulus ɓakwadɛ ɓee.
Men me mbémbél nye kakaô hi ñwii.	Mɛ̌n mɛ̀ m̂ɓembel nyɛ kàkaò hi ńwii.
Mut a ñkan mabam.	Mùt à kân maɓam.
Hyéé hi ñkaamba.	Hyèe hi ńkaàmbà.
Kaat i ñôma i ñkuu mahop.	Kààt ì omâ i kuu mahɔp.
A yé taaye mut.	À yè taāyɛ̀ mût.
A nsugde nye.	À nsùgdɛ nyɛ.
Me nnyondbe i luk.	Mɛ̀ nyɔndɓɛ i lūk.
A yé nyetama.	À yè nyɛtāma.
Lilolok li kôgmot li yé kii li kinin.	Lìlɔ̀lɔ̀k li kôgmɔ̂t li ye kìi li kinìn.
Bép me hibuñgeñ hyoñ, me gwéé bé jam i ti we!	Ep mɛ̀ hìɓubgɛn hyɔ̌n, mɛ̀ gwèe ɓē jâm i tì wɛ̂!
Kuiba lindoga.	Kùìɓà lìndɔga.
Ba bitumbna boba.	A bitùmbna ɓɔɓâ.
Ti i yé masoda i loo yoñ.	Ti ì yè màsɔda i lɔ̀ɔ̀ yɔ̀n.
Makel ma len boñge bôdaa bon ba mbéna tuk mbañ.	Màkɛ̀l ma lɛ̂n ɓɔ̀ngɛ ɓòdàa ɓɔn ɓa mɓèna tùk mbān.
Libol ñgand, ti.	Lìɓɔ̀l gànd, ti.
Hee ntômba u ñkumlene we?	Hɛɛ tomba u ncùmlɛnɛ wɛ̂?
I ñkéla le ñgé a yé bihés bi bôt.	I kèla lɛ gê à yè bìhès bi ɓôt.
Tôô me matam ma kakaô.	Tòo mɛ̀ màtam ma kakāò.
Ta a ñkôt hikuu.	Tâ à kot hikuu.
Biyible(ne) bi ñkwel.	Bìyìblɛ(nɛ) bi nswɛ̀l.
U uwe bañ ño isi! kii yésu a ñwo, a uwe ño.	Ù ùwɛ ɓâñ njɔ̄ isı̄! kìi yêsu à wɔ, à ùwɛ njɔ̄.
Paa i ñkoñ matam kii kôsi.	Paa ì kɔ̂n matam kìi kōsi.
A mpémhene nye mbagi.	À m̂pemhɛnɛ nyɛ mbàgi.
A nnôlha me mut; di nnôlha kôy itan.	À nolha mɛ mùt; dì nolha koy itân.
Bikék bisambok.	Bìkek bisambɔ̀k.
Suluk i nhôôde mbédgé.	Sulûk i nhōodɛ mbedge.
Diñgonda di mbégha miño ñwap	Dìgɔ̀ndà di mɓēgha mińjɔ wap
Mañge a nnyiñgis liwanda jéé lisoñ.	Mànigɛ̂s liwanda jee lisɔ̀n.
Ñôô likubé.	̀òò likube.
