Malét a mbôŋe hyémbi.	Màlêt à m̂ɓôŋɛ hyembi.
Hitendi hyada to liton jada ba ganyodi bé munu mbén (Mat.5,18)	Hìtɛ̀ndì hyada tɔ̀ lìtɔn jada ɓa ganyɔ̄di ɓe munu mbēn (Màt.5,18)
Téédana me liboho li mat	Teedna mɛ̀ lìɓɔhɔ li mat
Libulus ŋkus li yé nseŋ inyuu ŋgim loŋ bôt .	Lìɓulus ŋ̀kùs li ye sɛ̂ŋ inyùu ŋgìm lɔ̀ŋ ɓôt.
Likôga li bibôha yani.	Lìkòga li biɓòha yani.
Ñgéda hyôa (hi) mbebi i ntagbe, béba mut i ta ha béBiŋgéŋgén 10:25.	gèdà hyòa (hi) mbɛbı̄ ì tagɓɛ̀, ɓeba mût i ta hā ɓeBìŋgèŋgên 10:25.
Ndamb yem i nnyambi.	Ndàmb yɛ̂m ì nyambi.
Kaakaga a mmal macee ma kôp.	Kààgà à m̂mâl macɛ̀ɛ ma kop.
Sitima i bicak Lihala.	Sìtimà i bicak Lìhala.
Hiyôn hi ŋgwela lihep.	Hìyòn hi ŋgwɛ̀la lihɛp.
Njéé i njena; basaa ba njena kii cobi.	Njèe ì njɛ̄; ɓàsàa ɓa njɛ̄ kìi cɔ̀bi.
Me ŋkôs ŋkén.	Mɛ̀ ŋkòs ŋkěn.
Mut mbu mbe a nhyôm hana!	Mùt m̂ɓu mɓɛ à nhyōm hana!
Minsemek mi bôt.	Mìnsɛ̀mɛ̀k mi ɓôt.
Jôy lini li ŋadbene nye minjôha.	Jǒy lini li ŋàdɓɛnɛ nyɛ mìnjòhà.
Kaat biyeelene.	Kààt bìyɛ̀lɛ̀nɛ̀.
Ti me kégél yem i bie .	Ti mɛ̀ kègel yɛ̂m i biɛ.
Me bikwo kégse yem i bisu.	Mɛ̀ bikwɔ̀ kègsɛ̀ yɛ̂m i bìsu.
Me mpam i mbédgé; me mpam hanano i tison.	Mɛ̀ m̂pam i mbēdge; mɛ̀ m̂pam hanânɔ i tı̄sɔ̀n.
Nana bitôdô.	Nànà bitòdò.
Jôôga li hinuni.	Jòògà li hinùni.
Me mmal bahbas.	Mɛ̀ m̂mâl ɓahɓas.
Mandon moŋ ni mbihla yoŋ bon ba bé yumus we Yés 47:10.	Màndɔn mɔŋ nì mbihla yɔ̂ŋ ɓɔn ɓa ɓe yumūs wɛ̀ Yès 47:10.
Nlôm pagi a nnyodi le huum, a jôp bikay .	lom pàgi à nyɔdi lɛ huum, à jôp bikāy.
U nsédne me ŋo.	Ù nsèdnɛ mɛ ŋ̀ɔ.
A ŋkémhe i jam me mpot.	À ŋkēmhɛ i jàm mɛ̀ mpɔ̄t.
Hinuni hi yé jumbul hyotama.	Hìnùni hi ye jùmbùl hyɔtāma.
Ndap i nlék.	Ndap ì lek.
Hyandi hyéé; i hyéé .	Hyàndi hyee; ì hyee.
Bina ba mbôlô yem, kôp yem.	ìna ɓa mɓōlo yɛ̂m, kop yɛ̂m.
A nlup man môô.	À lûp man moo.
U yé ŋgi hôlôl naŋ.	Ù yè ŋgì holol nâŋ.
Nsoŋ a ntek ŋkéés.	sɔ̀ŋ à ntɛ̀k ŋkeês.
Mbombok a ŋkan mut manola (kénés).	Mbɔmbɔ̀k à ŋkàn mût mànɔlâ (kenês).
Ba ŋkénél mut i dokta.	a ŋkenel mût i dɔ̂ktà.
Libuba li kôp.	Lìɓùbà li kop.
A nlôl bijek gwéé.	À lôl bijɛk gwee.
Kii u ŋkumul me mbus.	Kìi ù ŋkùmul mɛ mbūs.
Mban lop, mban amb.	M̀ɓan lɔp, m̂ɓan amb.
Lek hibee.	Lɛk hìɓɛ̀ɛ.
Héhél me candi cem.	Hèhel mɛ̀ candi cɛ̂m.
Mut bibéba bi mam a nsegel.	Mùt bìɓeba bi mâm à nsɛ̀gɛ̀l.
Litol bibaŋga.	Lìtɔl bìɓàŋgà.
Ñgéŋgéhi dikôa di ntôl i loŋ jaman.	gèŋgèhi dìkoà di ntòl i lɔ̀ŋ jamân.
Me nhyôlôl nye ndap.	Mɛ̀ hyolōl nyɛ ndāp.
Kônde a yé nsoŋgi u nlet bé.	Kòndɛ̀ à yè sɔ̀ŋgi u nlɛ̀t ɓe.
Me ni liwanda jem di bisôblaha.	Mɛ̀ nì lìwanda jɛ̂m dì bisòblaha.
Me ni liwanda jem di bisôblaha.	Mɛ̀ nì lìwanda jɛ̂m dì bisòblaha.
Lés jéunés fillés ônt tréssé léurs chévéux én mémé témps.	Lès jeunes pùlɛs òt tɛ̀hɛ̀sè leurûs tintèux cèmès.
mbuge jam.	mbugɛ jàm.
Me nhihe nye woo.	Mɛ̀ hihɛ nyɛ wɔ̀ɔ.
Ñkadak likondo u nhék nye libit.	̀kàdàk lìkɔ̀ndɔ̀ u nhek nyɛ liɓìt.
Bijek bi mmal dibee fetfet.	Bìjɛk bi mmâl diɓɛ̀ɛ ɓɛt fɛt.
Hon kila me ntehe !	Hɔ̀n kilâ mɛ̀ tɛhɛ̂!
Me mbôŋe we.	Mɛ̀ m̂ɓôŋɛ wɛ̂.
Lahe yem i yé hee?	Lahɛ yɛ̂m i ye hɛ̄ɛ?
ini a bé haŋ bé ni tima ndoga i kiisin yéé .	ı̂Ni à ɓe haŋ ɓe nì tima ndɔga i kı̄isìn yèe.
Léndés me kaat ini.	Lendês mɛ̀ kààt ìni.
Ñkôm u nhuua .	̀kòm u nhuuâ.
Koo i édi i kék.	Kɔ̀ɔ̀ i edi ı̄ kēk.
Ba ncaŋge moni.	a ncaŋgɛ mɔnı̄.
Me mbel kôŋba lilaŋ i mbaa ndap yem.	Mɛ̀ mɓɛ̀l koŋɓa lilàŋ i mbàà ndap yɛ̂m.
Bôdaa ba mbéna bôŋôl mabôda inyuu tabal bon.	òdàa ɓa mɓèna ɓoŋōl maɓòdà inyùu taɓàl ɓɔn.
Kaaba i mut a nnoŋ maliga.	Kààbà ì mùt à nnɔ̀ŋ malìgà.
Kon njal, kon ŋgoo, kon woŋi, kon ŋgôŋ.	Kɔ̀n njâl, kɔ̀n ŋgɔɔ, kɔ̀n wɔŋi, kɔ̀n ŋgòŋ.
Njôŋ i yé béba lem.	Njòŋ ì yè ɓeba lɛ̂m.
Hiloga hyoŋ hi yé hikôghe .	Hìlɔga hyɔŋ hi ye hìkòghɛ̀.
Wo mahiha.	Wɔ màhìhà.
Mbok mbôgi; mbok dinyet.	M̀ɓɔk mbogı̄; m̂ɓɔk dìnyɛt.
Me mbôŋôs nson.	Mɛ̀ m̂ɓoŋōs nsɔn.
Inyukii u ŋgwel nye?	Inyǔkı̄i ù ŋ̀gwɛ̂l nyɛ?
Kii u mbômbana?	Kii ù mɓòmɓànà?
Likap li yé lem lam.	Lìkap li ye lɛ̄m lām.
Kôsi i mpéba i ŋwii.	Kòsi i mpèbà i ŋwìì.
Libaŋge li me nsomb li mmal.	Lìɓàŋgɛ̀ li mɛ sɔmb li mmâl.
Téblé yem i gwéé bikônda bina.	Teblè yɛ̂m i gweē bìkònda binâ.
Lisaŋ lini jon me nlôl.	Lìsaŋ lini jɔn mɛ̀ lôl.
Yén ikédé yés, le ndi mbuu wés, nom yés ni nyuu yés ba gwélél we nya i téé, ndi ba téé ki jôy joŋ lipubhaga...	Yěn ikède yês, lɛ ndi mbuu wês, nɔ̀ yes nì nyùu yês ɓa gwēlel wɛ nyà i tèe, ndi ɓa
So ŋgok, baso ba ŋgok.	Sɔ ŋgɔ̀k, ɓàsɔ ɓa ŋgɔ̀k.
Libohok lini mudaa nunu a mbos we u nla kônd jék.	Lìɓɔ̀hɔ̀k lini mùdàa nunu à m̂ɓɔs wɛ ù nlà kondêk.
At mabadô, at mahoŋol.	Àt màɓàdò, àt màhɔŋɔ̂l.
Kindle me hibee hini.	Kìndɛ mɛ̀ hìɓɛ̀ɛ hini.
Bakwede ba nne nsoot.	àkwɛ̀dɛ̀ ɓa nnɛ̀ nsɔɔt.
U nsôk suglu, di nsugha i mitin.	Ù nsòk sǔglù, dì sûgha i mı̄tìn.
Lehep sôya = ndehep séya.	Lɛhɛp seya = ndɛ̀hɛp seya.
Me nyon; ŋkuu u nyon.	Mɛ̀ yɔ̂n; ŋ̀kuu u ńyɔ̂n.
Kinje maŋge mudaa a nlogop!	Kinjɛ̄ màŋgɛ mudàa à nlɔ̄gɔ̀p!
U ôbôs baŋ me kilok.	Ù òbos ɓâŋ mɛ̀ kilɔ̂k.
Ñwemel u ŋkwéhba.	wɛ̀mɛl u ŋkwehɓà.
Kakaô a biumbba ŋgandak i ndap.	Kàkaò à biùmbɓa ŋgandàk i ndāp.
Me mbaŋdana ndigi ni ntoŋ.	Mɛ̀ m̂ɓâŋdana ndigi nì tɔŋ.
Libôŋgôl li man li ta bé bun.	Lìɓoŋgôl li man li ta ɓē ɓûn.
Lona me bihule gwem.	Lɔ̀na mɛ̀ bìhùlɛ gwɛ̂m.
Bina ngélé ba.	ìna màlele ɓâ.
Di ŋkwiiha miŋkuu ŋwés.	Dì ŋ̀kwiı̄ha miŋkuu ŋwes.
Siŋgi i ŋgwel tôle.	Siŋgi ì ŋ̀gwɛ̂l tolɛ̀.
A nsôô liek li yé nye i nyo.	À soō likùm li ye nyɛ̄ i nyɔ̀.
I su nyen a ntonbana libu.	I sū nyɛn à tɔ̂nɓana liɓu.
Baŋga baŋga.	àŋga ɓàŋgà.
Habna yem i bitamb i m[244]bugi .	Hâbna yɛ̂m i bitamb i m[244]ɓugı̂.
U hegba baŋ yaŋan mbot.	Ù hɛ̀gɓa ɓâŋ yaŋan mbɔt.
Ntômde mut.	tòmdɛ̀ mût.
Ntômde mut.	tòmdɛ̀ mût.
Pat mut.	pat mùt.
Mut a ŋkala ni hiun.	Mùt à ŋkàla ni hìun.
Me nsiiba nyoo.	Mɛ̀ nsììɓa nyɔɔ.
Mbara likondo.	M̀ɓàlà lìkɔ̀ndɔ̀.
Johop li hyéé i kiisin li nnumbha nye hida.	Jɔhɔp li hyee i kı̄isìn li nnumbha nyɛ hìda.
Libômlak matôa ma mbômôl nye a bak ha bé le a nniŋ.	Lìɓòmlàk màtoà ma mɓòmol nyɛ à ɓak ha ɓe lɛ à nı̂ŋ.
Di bikwéébaha.	Dì bikwèèɓaha.
Hanano di gwéé bôt ba nson.	Hanânɔ di gweē ɓòt ɓa nsɔ̄n.
Maŋge a nlamal nyo mbus je.	Màŋgɛ à lamal nyɔ̂ mbūs jɛ.
Me ŋwéblaha e; di ŋwéblaha liseŋg.	Mɛ̀ ŋ̀wêblaha ɛ; dì ŋ̀wêblaha lisɛŋg.
Balét ba yé i noy.	àlêt ɓa ye ı̄ nɔ̀y.
A nlôl makanba.	À lôl makanɓa.
Ba ŋkit likula li kôp.	a ŋkı̄t likulâ li kop.
Nyoo i a me man yani ni me me tibil nye.	Nyɔ̀ɔ ì à mɛ̀ mǎn yani nì mɛ̀ tibil nyɛ.
Éŋa i mbugi keŋ!.	Eŋa i mɓugi kɛ̂ŋ!.
Ba nhéhha candi hi ŋgéda.	a nhehha candi hi ŋgèdà.
A nhyôô maok ma lién.	À hyoo maɔ̀k ma lien.
Me ŋgwés ntude minsôa.	Mɛ̀ ŋgwēs ntūdɛ minsòa.
Ba kwélél ki inyuu lipémba joŋ Hyém 145:11b.	a kwêlēl ki inyùu lìpèmbà jɔŋ Hyèm 145:11b.
Mut ba nsébél le Mpôdôl hanano nyen a ba séblana (i) ŋgéda bisu le Ntehemam...(1samuel 9,11)	Mùt ɓa nsèbel lɛ M̀podôl hanânɔ nyɛn à ɓa seblana (i) ŋgèdà bìsu l
Loo di siŋ!	Lɔ̀ɔ di siŋ!
Jinda li binuga, jinda li bôt.	Jìnda li binùga, jìnda li ɓôt.
Lilep mut.	Lìlɛp mût.
Mboy u mpan.	M̀ɓɔy u m̂pân.
Me ŋôm hinuni i papay.	Mɛ̀ ŋ̀om hinùni i pàpày.
Man a nhômb ndi a gwal numpe.	Mǎn à homb ndi à gwâl nûmpɛ.
Bitôŋ bi mbédba i tén ŋgaŋ.	Bìtòŋ bi mɓedɓa i tēn ŋgàŋ.
Ñgut ibaa ŋgééha.	gut iɓaà ŋgèèhà.
U mbéndha me mapep.	Ù m̂ɓèndha mɛ màpɛp.
Béŋgne minsoŋ i yé i dokta Libamba.	èŋgnɛ mìnsɔ̀ŋ i ye ı̄ dɔ̂ktà Liɓamba.
Hiŋgôya hi gwéé ŋguy.	Hìŋgòyà hi gweē ŋgùy.
Maŋ mut unu u ŋeŋ maén hi kôkôwa.	Maŋ mût unu u ŋɛ̄ŋ maen hi kokōwa.
Limbee li mut.	Lìmbɛ̀ɛ̀ li mût.
Ndi we, ŋgéda u nsôga je, hoo ŋo woŋ môô, u soo ki su woŋ...(Mt 6,17).	Ndi wɛ̂, ŋgèdà ù nsòga jɛ, hɔɔ ŋ̀ɔ wɔŋ moo, ù sɔɔ ki sū wɔ
Bee i nhuna.	ɛɛ i nhunà.
