Ndoñ i yé yom i mintuk inyuu boñge.	Ndoñ i yè yɔ̌m i mintùk inyùu ɓɔŋgɛ.
Basañ; bosañ; Nu(i)sañ.	Basañ; bosañ; Nu(i)sañ.
Mabadô ma nnene mañgoñ mon a ñgwés.	Màɓàdò ma nnɛ̄nɛ mañgoñ mɔn à ŋgwês.
Kii u nyébél hala?	Kii u nyébél halà?
Ba nsañde we mapep momasô.	Ɓa nsañde wɛ màpɛp mɔmasô.
Kôy i nhébla.	Koy i nhébla.
Lambe yoñ i ñwey hana.	Lambɛ̀ yɔŋ i ñwey hana.
Mahélé ma bitôñ; nleem u yé lihélé.	Mahélé ma bı̀tòŋ; ǹlɛ̀ɛ̂m u yè lihélé.
M(e g)abôyhe nye ññem Hôséa 2:16.	M(e g)abôyhe nyɛ ŋ̀ŋɛm Hòseà 2:16.
Libadô li nyamb i téblé.	Lı̀ɓàdò li ńyàmb i têblè.
A nlélés me njal.	À ǹleles mɛ njâl.
Bitôñ bi mugi.	Bı̀tòŋ bi mugi.
Béba me mañge wip nunu!	Ɓeba mɛ̀ màŋgɛ wı̌p nunu!
A man wem, ban ññem, bibéba gwoñ bi ñwéhlana (Mat 9,2).	À man wɛ̀m, ɓān ññem, biɓeba gwɔŋ bi ñwéhlana (Mat 9,2).
Matôa ma ñkwo, ndi bôt ba mpam tjet.	Màtoà ma ŋ̀kwɔ̂, ndi ɓòt ɓa mpām tjet.
Si téblé.	Si têblè.
Ba mpuuna bijek.	Ɓa mpuuna bijɛk.
Ñkén mudaa.	Ŋ̀kěn mùdàa.
Hikôa likondo .	Hı̀kòa likɔ̀ndɔ̀ .
Hiônde hi néda.	Hı̀òndɛ̀ hi néda.
A nhihe likandô li ñgaa.	À nhihe likandô li ŋgaa.
U hyélha bañ nye yañan mbot; di nhyélha mambot i hyañgaa.	Ù hyélha ɓâŋ nyɛ yàŋan mbɔt; dı̀ nhyélha mambɔt i hyàŋgaa.
Nlôm mudaa nunu a yé malét suglu.	Ǹlom mùdàa nunu à yè malêt sǔglù.
Kénda kel.	Kénda kɛl.
Ñin kôp, ñin siñgi.	Ñin kop, ŋ̀in siŋgı̂.
Boñge ba ñañna miñkôô.	Ɓɔ̀ŋgɛ ɓa ŋâŋnā miŋkòò.
Lona; bésna we.	Lona; ɓěsnà wɛ̂.
Kii joo li ñap we hala?	Kii jɔ̂ɔ li ŋàp wɛ halà?
Hyay hi péndi nsohol (u) hinuni.	Hyǎy hi péndi nsohol (u) hinùni.
Ba ñañg me bel (u) ñgôy bikay.	Ɓa ñañg mɛ ɓɛ̀l (u) ŋgôy bikay.
Ñgahi i mamuna (Man 27,4).	Ñgahi i màmunâ (Màn 27,4).
Lok le nyono a sola.	Lɔ̀k lɛ nyɔ̀nɔ à sola.
Légél likoñ.	Legêl lı̀kɔ̀ŋ.
Légél likoñ.	Legêl lı̀kɔ̀ŋ.
A ntumbha me makôô isi; ba ntumbha makôô.	À ntumbha mɛ màkòò isı̄; ɓa ntumbha makòò.
Mudaa a mbandbe nson.	Mùdàa à mbandbe nsɔn.
Hop woñ u mpuuaha hikwaa.	Hɔp wɔŋ u mpuuaha hikwaa.
Len a yé kel likôs li mañga.	Lɛ̌n à yè kɛl likôs li maŋgà.
A nsuu sañ.	À nsùu sàŋ.
Me nhyôlôl nye wom.	Mɛ̀ nhyolol nyɛ wɔ̌m.
Sendlene me libam jem.	Sɛndlɛnɛ mɛ̀ liɓam jɛ̂m.
A gwéé ñgandak bibebela i mbééga yéé.	À gwèe ŋgàndàk bibebela i mbēega yeē.
U gwéé miñkamba ñwañen?	Ù gwèe miñkamba ŋwaŋɛn?
Libôm li biték li yé i njel.	Libôm li bı̀tèk li yè i njɛ̀l.
Lema kelem.	Lɛ̀mà kelem.
Mudaa a ñkes njaañgô.	Mùdàa à ŋkɛ̄s njaañgô.
Bik minsañgaa i ntôl ha béé.	Bı̀k minsaŋgaa i ntòl ha ɓee.
Liyat joñ li nloo hihéga.	Liyat jɔŋ li nlɔ̀ɔ̀ hihègà.
A nyadap ntén liyadbak.	À nyadap ǹten liyadbak.
Yiye i yé hana isi jañgôlô.	Yiye i yè hana isı̄ jǎŋgòlò.
Malép ma gwéé ndondoga ma nhañ bé ni makon.	Màlep ma gwèe ndondoga ma nhāŋ ɓe ni màkɔ̀n.
Maye ma sép; maye sép.	Màyɛ ma sēp; maye sèp.
A gwééne nye ñgôô ñgandak.	À gwèènɛ nyɛ ñgôô ŋgandàk.
Mut minsohi.	Mùt minsohi.
Liumb li ñkôyôp munu maok mana.	Lı̀umb li ŋkòyop munu màɔ̀k mana.
Yuhi kôô (u) matôwa.	Yuhi kòò (u) matowà.
Pôôna malép ni way.	Pòònà màlep ni wây.
Mudaa hikidga hi kok ? kok ? .	Mùdàa hı̀kidgà hi kɔ̀k ? kɔ̀k ? .
Liômbbak mbom i ñômbôp ni ndap yosô.	Liômbbak mbɔ̀m i ŋ̀ombop ni ndap yɔ̀sô.
Ndap ñgôy, ndap dibeñ, ndap matôa.	Ndap ŋgòy, ndap dibeñ, ndap matoà.
Ñwet le Yahwéh nu mintôñ.	Ŋwɛ̀t lɛ Yahwéh nu mintôñ.
Di mpahlana diun tjés.	Dı̀ mpahlana diun ces.
Di mpahlana diun tjés.	Dı̀ mpahlana diun ces.
Biédél bi mitin.	Biédél bi mı̄tı̀n.
Tolosis a ñadla me (i) panda mabel.	Tolosis à ŋ̀adla mɛ̀ (i) panda mabel.
Yuñ i ñgwel hyobi.	Yuñ i ŋ̀gwɛ̂l hyɔbı̄.
Lañgat i gwéé bikalañgwa.	Laŋgât i gwèe bikalañgwa.
Lañgat i gwéé bikalañgwa.	Laŋgât i gwèe bikalañgwa.
Ha mut miñkôm, kena mut miñkôm.	Ha mùt miñkôm, kɛ̀na mùt miŋkōm.
Matjél mana ma ñkôyôp le beletete.	Màcèl mana ma ŋkòyop lɛ beletete.
Mbebi i ntôyha malép i bee; malép ni matjél ma ntôyha.	Mbɛ̀bi i ntôyha màlep i ɓɛ̄ɛ; màlep nı̀ màcèl ma ntôyha.
Ba mbañ mut wip ñgada.	Ɓa mɓàŋ mùt wı̌p ŋgàdà.
A mañge nunu kii u mbobhe hala? .	À màŋgɛ nunu kı̀i u mbobhe halà? .
Woo waé.	Wɔ̀ɔ̀ waé.
Mudaa a nhoda ni nlôm.	Mùdàa à nhoda ni nlom.
A nhandbene me i ñwemel.	À nhandbene mɛ̀ i ŋwɛ̀mɛl.
Mut a ntehna.	Mùt à ntehna.
Majô a nlamb nsugi nyaga.	Màjò à ǹlamb nsugi nyagà.
Mudaa nunu a nson njonok i ndap libii.	Mùdàa nunu à ǹsɔn njɔnɔ̂k i ndap lı̀ɓiı̂.
Ôa i nsugde mindañ.	Ôa i nsùgdɛ mindaŋ.
Kwade a mpot le kweññ .	Kwadɛ à mpɔ̄t lɛ kweññ .
Bôt bana ba ñgwéhna inyukii?	Ɓòt ɓana ɓa ñgwéhna inyukii?
A gwéé sé.	À gwèe sè.
Ñgoo i mut.	Ñgoo i mût.
Hinodol hi mbéna yééne lom.	Hinodol hi mɓèna yèènɛ lɔ̂m.
Lép u ñwo mpuye (MLY).	Lep u ŋwɔ mpuyɛ (MLY).
Njee a ñkôñôl mu i ndap.	Njɛɛ à ŋkòŋol mu i ndap.
Kondop ni hop.	Kondop nı̀ hɔp.
Makabô ma nsiña dikwaa kôkô.	Màkàbò ma nsiña dikwaa kôkô.
Nlôñga malép a tégi i juu, nunu homa a tégi.	Ǹlòŋga màlep à tegi i jùu, nunu hɔ̀ma à tégi.
Ndap yem i yé ni bibende.	Ndap yɛ̂m i yè nı̀ biɓɛndɛ.
Hilond hi man pulus.	Hı̀lɔnd hi man pulus.
U boñ bañ tôgôl.	Ù ɓɔ̀ŋ ɓâŋ tôgôl.
Me nnok hogbe nyono, me gwéé hogbe nyono.	Mɛ̀ ǹnɔk hogbe nyɔ̀nɔ, mɛ̀ gwèe hogbe nyɔ̀nɔ.
A nhulus bakwade béé.	À ǹhulus ɓakwadɛ ɓee.
Men me mbémbél nye kakaô hi ñwii.	Mɛ̌n mɛ̀ mɓèmbel nyɛ kàkaò hi ŋwı̀ı̀.
Mut a ñkan mabam.	Mùt à ŋ̀kan maɓam.
Hyéé hi ñkaamba.	Hyèe hi ñkaamba.
Kaat i ñôma i ñkuu mahop.	Kààt i ŋōma i ŋ̀kuu mahɔp.
A yé taaye mut.	À yè taaye mût.
A nsugde nye.	À nsùgdɛ nyɛ.
Me nnyondbe i luk.	Mɛ̀ nnyondbe i lūk.
A yé nyetama.	À yè nyɛtāma.
Lilolok li kôgmot li yé kii li kinin.	Lilolok li kôgmot li yè kı̀i li kinin.
Bép me hibuñgeñ hyoñ, me gwéé bé jam i ti we!	Ɓep mɛ̀ hibuñgeñ hyoñ, mɛ̀ gwèe ɓe jàm i ti wɛ̂!
Kuiba lindoga.	Kùı̀ɓà lindoga.
Ba bitumbna boba.	Ɓa bitumbna ɓɔɓâ.
Ti i yé masoda i loo yoñ.	Ti i yè màsɔda i lɔ̀ɔ̀ yɔ̂ŋ.
Makel ma len boñge bôdaa bon ba mbéna tuk mbañ.	Makel ma lɛ̀n ɓɔ̀ŋgɛ ɓòdàa ɓɔn ɓa mɓèna tùk mbàŋ.
Libol ñgand, ti.	Lı̀ɓɔl ŋgând, tı̀.
Hee ntômba u ñkumlene we?	Hɛɛ ǹtomba u ñkumlene wɛ̂?
I ñkéla le ñgé a yé bihés bi bôt.	I ŋkèla lɛ ŋgê à yè bihès bi ɓôt.
Tôô me matam ma kakaô.	Tòo mɛ̀ matam ma kakāò.
Ta a ñkôt hikuu.	Ta à ŋkòt hikuu.
Biyible(ne) bi ñkwel.	Biyible(ne) bi ŋ̀kwɛ̀l.
U uwe bañ ño isi! Kii Yésu a ñwo, a uwe ño.	Ù uwe ɓâŋ ŋɔ ı̄sı̄! Kii Yesù à ŋ̀wɔ, à uwe ŋɔ.
Paa i ñkoñ matam kii kôsi.	Paa i ŋkɔ̀ŋ matam kı̀i kôsi.
A mpémhene nye mbagi.	À m̂pemhɛnɛ nyɛ mbàgi.
A nnôlha me mut; di nnôlha kôy itan.	À nnôlha mɛ mût; dı̀ nnôlha koy itân.
Bikék bisambok.	Bı̀kek bisambok.
Suluk i nhôôde mbédgé.	Sulûk i nhôôde mbēdge.
diñgonda di mbégha miño ñwap	dı̀ŋgɔ̀ndà di m̂ɓegha miŋɔ ŋwap
Mañge a nnyiñgis liwanda jéé lisoñ.	Màŋgɛ à nnyiñgis lı̀wanda jee lı̀sɔ̀ŋ.
Ñôô likubé.	Ŋ̀oo likube.
